,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00178_00029-1,1.1937199,2.3781111,1.1595389,1.3974305,1.849377,1.8971512,1.2811798,1.3252832,2.1223526,2.37578,1.309433,2.1488783,1.7644317,1.9499972,1.7104694,1.5702944,2.048015,1.5736871,1.4327796,1.1862347
s_016um_00125_00387-1,0.9617346,2.1735911,1.0104593,1.4674516,1.9537917,1.6446147,1.184356,1.2126133,2.339911,1.9445373,0.9027784,1.7379743,1.7178454,2.2139013,1.9448223,1.8893253,1.9557521,1.4425063,1.157216,0.99528605
s_016um_00107_00317-1,0.7583542,1.1832091,0.7901941,1.0321035,1.0539834,1.1790966,1.0420614,1.2517381,1.3894842,1.052386,1.8807678,1.2349968,1.0370862,1.0708734,1.0528069,1.2820113,1.2426465,1.1769749,0.85985863,1.6924138
s_016um_00345_00218-1,1.2204175,2.3968298,1.2801945,1.8359839,1.7088914,1.9142058,1.1889666,1.6093779,3.350433,2.1874151,1.0965173,2.1882918,2.1431694,1.9857773,1.707574,2.1373885,3.4309218,1.8907454,1.236815,0.9981812
s_016um_00057_00242-1,1.1396179,2.727358,1.1033273,1.4869437,1.8121803,1.6606209,1.0596377,1.1985271,2.1325786,3.0032759,0.9135498,1.795544,1.8666158,2.1202886,1.5474176,1.4191418,2.0102382,1.3238988,1.0819733,0.9586755
s_016um_00278_00203-1,1.0143088,3.8128316,1.0248785,1.7403917,2.2910671,1.7839808,1.2301493,1.3032525,2.381781,3.8643317,0.8009562,1.9185106,2.6349223,2.3008394,1.7137144,1.6891569,1.9834434,1.601739,1.1857612,0.8173152
s_016um_00042_00241-1,1.0470133,1.5087467,1.071137,1.3291016,1.6857797,1.378188,1.0473615,0.9994823,1.3457636,1.3110899,1.179269,1.2115239,1.3738892,1.4129068,1.2579069,1.2564863,1.3096529,1.1410795,0.95863926,1.0802778
s_016um_00251_00018-1,0.7916568,1.6932545,0.8631334,1.3529994,1.7819906,1.6416297,1.1614084,1.00691,1.5720047,2.0016677,1.0689996,1.3086249,1.3271651,1.3809086,1.2830251,1.6312187,1.6530398,1.1583319,0.9943698,0.92871994
s_016um_00052_00246-1,0.9938967,2.363155,0.92012274,1.8717712,2.2594109,2.1030455,1.3092012,1.3025937,2.590732,2.2180905,1.0078173,2.1617198,1.8009509,2.051821,1.6343968,1.7779083,2.5150766,1.8097525,1.2532815,0.90582
s_016um_00119_00143-1,1.4145488,1.0152458,1.2552985,0.84104985,0.8282192,0.86385673,0.9881586,1.1103815,0.9657429,0.8007544,2.2998037,0.923543,0.89910376,0.8726527,0.82867986,1.3781881,0.97023505,0.96077657,1.875778,2.8628192
s_016um_00202_00149-1,1.1013811,1.9545155,1.045747,1.3713218,1.4907467,1.5344331,1.0955355,1.1679132,2.0629447,2.4974306,0.9806014,1.6340479,1.5622349,1.6981627,1.5800117,1.7643046,1.9528596,1.5999784,1.2022023,1.0104988
s_016um_00399_00121-1,0.89760405,1.9429983,0.9258973,1.470549,1.5588458,1.6971256,1.0643846,1.254123,2.7321897,1.9639591,0.9038141,1.7944865,1.5644426,1.6510197,1.9626678,1.9010936,2.6037462,1.5560144,1.214097,0.9177444
s_016um_00358_00089-1,0.997362,2.087124,1.0660206,1.5851041,2.331984,1.8121644,0.95201933,1.1972264,1.8430634,2.1390336,1.374478,1.5732938,1.6455475,2.102379,1.3747466,1.2851851,1.7263799,1.2138023,1.0284027,1.2047794
s_016um_00412_00102-1,0.8731207,1.9897678,0.82027924,1.4047365,1.8534278,1.7356023,1.3377266,1.4742728,2.215175,2.1390002,1.3691902,2.1237106,1.4657452,2.075972,1.8551097,2.2328799,2.0106366,1.7158887,1.1424849,1.2866261
s_016um_00130_00093-1,0.91082233,2.7015848,0.87687653,1.6204499,1.7977264,1.7171042,1.3662026,1.2966756,2.3692026,2.8022373,0.7857287,2.046777,2.0477605,2.2352304,1.5746046,1.8457943,2.5078163,1.8202244,1.0466142,0.7802445
s_016um_00139_00076-1,0.98472613,2.505352,1.0927438,1.9285411,2.5547614,2.0450382,1.2280271,1.1090565,2.0048559,2.4175446,0.9375188,1.6560975,1.9599212,1.885776,1.5332187,1.5684338,1.6580971,1.3958609,1.1111736,0.92599875
s_016um_00099_00316-1,1.0028411,3.4273138,1.087399,1.8261199,2.7185698,2.2597885,1.2913519,1.3470643,2.1683195,3.5575912,0.8712724,2.0686448,2.5745077,2.6479135,1.8260007,1.8299315,2.0578177,1.571508,1.3241818,0.85056955
s_016um_00278_00045-1,0.9547889,2.511104,0.9156499,1.4496429,1.8648714,1.6587902,1.1625373,1.2793474,1.8406309,2.7657342,1.1676589,1.7606373,1.8086103,1.9687465,1.6019136,1.4169048,1.7540138,1.4405879,1.0525587,1.0821005
s_016um_00276_00226-1,1.3429589,2.460627,1.4603744,2.0976043,2.4269476,2.0347073,1.4006783,1.5413644,2.4241586,2.8055022,1.4577203,1.9042165,2.0570273,2.1979818,2.0841475,1.8568347,2.2489805,1.9061852,1.382937,1.4718027
s_016um_00357_00090-1,0.8717147,2.0430913,0.8705739,1.4194657,1.7099259,1.6626792,1.2314932,1.3904768,2.266897,2.3568597,1.1268024,1.8179715,1.7441201,1.9926171,1.4731745,2.2062826,2.2750232,1.7977433,1.039841,0.9901336
s_016um_00135_00215-1,0.7655184,1.5413746,0.840904,1.2269393,1.3212419,1.3387277,1.1554134,1.1484522,1.2664548,1.846797,3.2052178,1.2336841,1.3119082,1.1192057,1.0131164,2.2996325,1.3780252,1.2666979,1.0402751,2.1233
s_016um_00149_00394-1,0.98340917,2.1402833,0.9932861,1.4793801,1.8363091,1.894659,1.5797246,1.6387767,2.9327378,2.2973247,1.0327582,2.4366632,1.541285,1.7791156,1.5690739,1.9473931,2.533604,2.1832771,1.208613,0.96633834
s_016um_00031_00332-1,1.094476,3.071791,1.1431305,1.426648,2.413737,2.0350773,1.1093408,1.1438615,1.889215,3.625996,0.8940478,1.8295805,1.811471,1.9978322,1.5855901,1.3324316,1.7704074,1.3399335,1.0857368,0.91133076
s_016um_00235_00188-1,1.015589,2.7734246,1.028227,1.9058381,2.3549008,2.144336,1.2826102,1.2170861,2.0890055,2.8236167,0.8362861,2.1630056,2.0859532,2.1369905,1.7243718,1.5200804,2.0087533,1.6842154,1.396935,0.84055597
s_016um_00096_00316-1,1.3295604,2.424714,1.8517491,2.4527512,4.1689334,3.0949445,1.3609065,1.3194485,2.199099,2.8821871,1.2098522,2.0237613,1.9602245,2.3137002,1.9884449,1.6304153,2.042843,1.6945148,1.3546476,1.0328276
s_016um_00276_00314-1,1.1372676,2.3015494,1.3323716,1.6487261,1.6614254,1.5781426,1.3961976,1.1430839,1.6226178,2.4350164,1.0006281,1.6013697,1.8359869,1.5823609,1.4755648,2.0334754,1.4345388,1.3606311,1.0133291,1.0097587
s_016um_00223_00334-1,0.9747421,2.7494807,0.95297796,1.3833917,1.8340502,1.6172069,0.96520513,1.1694169,2.1749375,3.3931768,0.8543311,1.7971973,1.745034,1.9359212,1.4705793,1.3478085,1.9618948,1.2851487,1.1053174,0.87734145
s_016um_00033_00098-1,1.1395675,2.4588287,1.3943082,1.7551997,2.1953588,1.9055698,1.2699214,1.2906548,1.9906567,2.4738781,1.3116655,1.6737044,1.723298,1.5876136,1.3859812,1.3985255,1.9902176,1.4287827,1.1716319,1.3355801
s_016um_00068_00236-1,0.9931491,2.0513592,1.317376,2.0096571,2.3702774,2.3615305,1.5970706,1.253912,2.2409337,2.0880294,1.226588,1.8071362,1.8843251,1.8742359,1.704793,2.4953518,2.539314,1.7227855,1.3888845,1.2416754
s_016um_00035_00103-1,1.0552197,2.3896298,1.17658,1.7801906,2.5345252,2.169444,1.3615814,1.1929983,2.5937257,2.826797,0.92349637,1.7762787,1.9270959,1.9376881,1.4537752,1.5139884,1.882413,1.6496638,1.1892109,1.004862
s_016um_00075_00249-1,1.0153506,2.3935885,1.0660913,1.7050225,2.5663118,2.2310562,1.2166543,1.1837851,2.3944092,2.942358,1.1201279,1.828301,1.7432469,2.298251,1.4832902,1.3961202,1.902024,1.5075301,1.2534353,1.0569105
s_016um_00085_00066-1,0.938099,3.2246702,1.0417993,1.9248344,2.7128847,1.9509486,1.0385779,1.1204947,1.9057635,3.5064476,0.80853504,1.8471748,2.4430785,2.789187,1.5548471,1.3064988,1.7730539,1.4031639,1.2375146,0.75055236
s_016um_00046_00212-1,0.93790984,2.575358,0.95621467,1.4039565,1.9145597,1.7709968,1.1579956,1.2062743,2.4336896,2.5607197,0.9343449,1.9521418,1.7343934,1.935718,1.6315706,1.780742,2.250843,1.4784856,1.1388338,0.98213303
s_016um_00042_00204-1,1.2423201,2.5480676,1.3558881,1.4726641,2.0737598,1.9013752,1.2107124,1.400514,2.2656448,2.2428753,1.0989963,1.7999277,1.6686025,2.038028,1.4781892,1.5736237,2.0430934,1.6348205,1.1047535,1.0145317
s_016um_00391_00339-1,1.0106801,2.5219922,1.6629654,4.0479527,4.586634,3.6228523,1.0609695,1.046814,1.6666574,2.9544158,0.7589906,1.466244,2.1684022,1.8358593,1.34257,1.1415154,1.2985411,1.3170674,1.2469599,0.660429
s_016um_00327_00214-1,1.0308472,2.930714,0.8904986,1.7667272,2.8624651,1.8027631,1.2336519,1.3445731,2.413041,3.5616255,0.85954165,2.0454485,2.4722106,3.7119517,1.9902984,1.6019126,2.4882927,1.4926089,1.2618625,0.7788657
s_016um_00036_00103-1,0.9274175,2.5558562,1.1004869,2.1060984,2.742337,2.611057,1.1068896,1.1475163,2.3000948,3.0782087,0.8717629,1.8540351,1.9111938,2.0021186,1.5734656,1.4205248,2.0084844,1.5139247,1.1058781,0.7554272
s_016um_00327_00212-1,0.8511514,2.1629667,0.8276984,1.4278651,1.9621465,1.5918912,1.0480995,1.2677203,2.538501,2.6694548,0.93579376,1.8237199,1.702526,2.219111,1.541042,1.8824492,2.589526,1.5089624,1.1019157,0.8844741
s_016um_00084_00264-1,0.93861824,1.8990725,0.9194473,1.2251146,1.6419764,1.4186943,1.0254279,1.1451509,2.185914,1.7693158,0.8855468,1.7125851,1.4591149,2.120773,2.5516894,1.3968849,2.2611449,1.4347286,1.1256707,0.7872179
s_016um_00395_00357-1,0.98852044,1.173759,0.9127296,0.8488249,0.85260093,0.8389695,0.8220116,0.98513067,0.9188259,0.9877991,1.6233547,0.87003094,0.88701695,0.8537324,0.8218052,1.0569837,0.9970701,0.8197039,0.80215865,1.9818262
s_016um_00014_00266-1,0.91846496,1.918155,1.0180993,1.5099701,2.6953952,2.0065653,0.98907155,1.1935786,2.135189,1.8405093,1.0063093,1.6834226,1.4810845,2.0693474,1.3651094,1.253888,1.7330531,1.3269472,1.1467985,0.8160401
s_016um_00266_00035-1,1.0653063,3.5522013,1.0055555,1.6289324,2.0695536,1.712946,1.0847877,1.2259614,2.2480564,3.5460982,0.85359436,1.7577566,2.2392871,2.2187824,1.6304427,1.4046721,1.9818091,1.3935187,1.4071904,0.92916757
s_016um_00353_00116-1,1.4039477,3.2025945,1.1236069,1.8439298,1.9078894,1.8538513,1.2489202,1.4546595,2.4249983,2.521107,1.042052,1.9395714,2.7375042,2.5018017,1.7604965,1.7777851,2.060134,1.710359,1.3698182,1.1227202
s_016um_00227_00248-1,1.0275301,2.1207745,0.9497683,1.4236677,1.8755876,1.8149791,1.1219646,1.2999724,2.4314969,2.048581,1.0375614,1.892521,1.542582,1.9240522,1.4250989,1.4121296,2.032809,1.7778282,1.2928089,1.007521
s_016um_00388_00338-1,1.2295905,2.5161054,1.5146601,1.9786531,3.6715329,2.7862513,1.0880129,1.2359684,1.9326512,3.582296,0.9493468,1.6780895,1.9203905,2.265361,1.4054488,1.2387053,1.5110545,1.2860684,1.21809,0.9667978
s_016um_00275_00052-1,0.84218115,1.8860751,0.9821391,1.403754,1.7873751,1.7339507,1.1411954,1.1195028,2.0261586,2.0346286,0.9798482,1.6053808,1.4901431,1.6361917,1.1533753,1.3458331,1.6614918,1.5748057,1.0538175,0.95727456
s_016um_00367_00094-1,1.0729116,2.417623,1.1889566,1.9267696,2.1960833,2.017502,1.1575972,1.256416,1.7455928,2.6867905,0.9811766,1.8037851,2.1504064,1.8321922,1.5390861,1.4328161,1.552473,1.3347385,1.2094365,0.9954247
s_016um_00159_00287-1,0.96764714,1.819972,0.92328763,1.1882085,1.3633088,1.4572103,1.2949721,1.057654,2.099707,1.5808966,0.80551463,1.7199078,1.2271479,1.8680471,5.620828,1.7212485,2.6609368,1.7427295,1.0249867,0.8332379
s_016um_00220_00028-1,0.8541436,2.3509738,0.8265171,1.6197256,1.9725807,1.9163417,1.4353842,1.3827065,2.7061713,2.7762485,0.9768163,2.1469796,1.8730401,1.8514129,1.4971608,1.9148121,2.1347172,1.8015511,1.0963553,1.0417073
s_016um_00271_00336-1,0.983545,2.581178,1.0244439,1.7706563,2.247993,2.4145489,1.0581504,1.3714058,2.650902,2.668537,1.2642772,1.9069555,1.6868606,1.8208678,1.569316,1.5865253,2.0810704,1.5178361,1.2192339,1.1039727
s_016um_00042_00042-1,0.97744226,1.8777553,1.0383989,1.4392586,1.7822263,1.7786907,1.0210688,1.201789,1.581263,2.2680142,1.6460074,1.4653695,1.3994331,1.641505,1.221064,1.3494025,1.501578,1.1831266,0.9620206,1.4437475
s_016um_00260_00029-1,0.7988341,1.9351432,0.81554604,1.1860664,1.3977288,1.4237809,1.0676249,1.1025747,2.402629,1.6028842,0.8835347,1.7310817,1.3940883,1.5814484,2.0668044,1.58255,2.6766331,1.5561079,1.0164096,0.8484836
s_016um_00374_00146-1,0.9450923,2.125454,0.92125326,1.5151838,1.7072088,1.8466235,1.3990834,1.480834,2.9678376,1.8613646,1.3864851,2.2752743,1.5977569,1.8490257,1.6065907,2.1862338,3.099848,2.0863295,1.0848062,1.4095579
s_016um_00387_00129-1,1.0856154,2.7716787,1.2171813,1.9748317,2.4782999,2.4681637,1.2127413,1.3678958,2.2869954,3.17407,1.0160612,2.011116,2.0312169,2.0850897,1.8557547,1.5909858,2.044546,1.5830048,1.3552332,0.9483875
s_016um_00231_00362-1,1.1207535,2.4896607,1.49082,2.239783,3.2076561,2.7176285,1.2578378,1.2169765,2.0787308,3.0927238,0.876615,1.8260125,2.0430665,1.8054402,1.3469981,1.6778265,1.8535149,1.5302051,1.1106821,0.8944258
s_016um_00413_00104-1,1.2168117,2.482854,1.0862844,1.6022035,2.2684267,1.7346939,1.1566962,1.4389317,2.2843745,2.1808136,1.3316096,1.6883037,1.8141176,2.470866,1.7007196,1.5470663,2.045303,1.6366699,1.2488133,1.2492293
s_016um_00075_00241-1,1.0953468,2.9532094,1.2039651,1.7863524,2.2520084,1.9222515,1.2859312,1.4012439,2.183302,2.812112,0.9489554,1.9658983,2.054103,2.55612,4.002692,1.4246399,2.1387649,1.5275838,1.2134647,0.9469068
s_016um_00090_00071-1,1.0912253,2.5058668,1.0434691,1.7507575,1.7761462,1.7277114,1.2957904,1.2798864,2.7336998,2.3910275,0.9703415,2.016169,1.9831686,2.1385615,2.1242123,1.7596284,2.5566392,1.7802292,1.369164,0.91495544
s_016um_00327_00306-1,0.98943824,2.540375,1.1372415,2.2266533,2.6543007,2.666962,1.465448,1.5344605,3.0485241,2.3849783,1.2467339,2.3974552,1.9608343,2.2881298,1.6141679,2.0467663,2.8233438,2.4092228,1.1503197,1.1199653
s_016um_00100_00385-1,0.9550875,1.3683121,0.79659903,0.9870633,0.98445827,1.0280544,1.2599916,1.267914,1.4454293,1.1580641,2.442105,1.4999381,1.2050653,1.2009928,1.1002196,3.6652937,1.5849227,1.3846489,0.9354521,2.10644
s_016um_00145_00399-1,1.0771277,3.0957637,1.1589129,1.6346068,2.315292,2.0186849,1.3745251,1.3282828,2.2659988,3.3823438,1.5249907,1.9260597,1.8451355,2.1115623,1.7680246,1.668601,2.2685888,1.5718915,1.1547397,1.231193
s_016um_00397_00258-1,1.227615,2.5472472,1.5842502,1.8738188,2.823586,2.776834,1.52141,1.7164143,2.9007845,2.5260572,1.1789033,2.2934737,1.7786082,2.3333664,1.9909229,2.2977946,2.7044113,2.2725947,1.3213109,1.1862975
s_016um_00140_00216-1,0.745764,1.2778045,0.7110875,0.8382005,1.163979,0.97607,0.9976235,0.9331371,1.1651973,1.4548253,1.3195537,1.0392519,0.9535086,1.2040232,1.043722,1.8074273,1.144719,1.0097659,0.9284747,1.1426117
s_016um_00142_00054-1,0.7876613,1.8418497,0.82553923,1.3453027,1.4479399,1.4243237,1.0939809,1.0502859,1.7815993,1.5312995,0.8815551,1.3830073,1.4636258,1.438081,1.29231,1.5219469,2.0191941,1.2808571,0.9727713,0.94586694
s_016um_00325_00229-1,1.0809901,2.8488085,1.1412412,1.8205695,3.251605,2.2226615,1.1654177,1.2879275,2.291173,3.2534246,0.8322906,1.6645322,1.9874651,2.1495807,2.3326528,1.4213135,1.947004,1.4697634,1.1906521,0.852132
s_016um_00094_00340-1,0.923707,2.5476704,1.0834649,1.9504439,2.9192739,2.1672428,1.3187573,1.4206321,2.0801733,2.339233,0.95163536,1.8950624,1.8773888,2.5556562,1.7229232,1.3034123,1.8013102,1.616521,1.162163,0.9614394
s_016um_00355_00021-1,0.911323,1.6978843,1.0443312,1.309628,1.6554208,1.5300552,0.95508605,1.1089113,1.7473662,1.9478421,0.9963529,1.4807981,1.330059,1.5167246,1.222159,1.3537179,1.5210621,1.3523632,1.111915,0.806668
s_016um_00040_00177-1,0.94338375,2.2605505,0.9980548,1.6009318,2.0774477,2.0038064,1.2415931,1.1714865,2.1224089,2.5494704,1.018152,2.0737162,1.638055,2.0491567,1.7360362,1.5086385,2.1562538,1.5704861,1.2726371,1.0151417
s_016um_00356_00291-1,1.0422267,2.4859004,1.00741,1.812608,1.9931614,1.8640362,1.2491301,1.4865385,2.4641926,2.1723769,0.996338,2.104029,1.8761917,2.178163,2.2324257,1.7950442,2.0674958,1.8908529,1.1266685,0.9857399
s_016um_00327_00232-1,1.0563354,2.951682,1.2830706,2.3411705,2.7642646,2.4752114,1.4086565,1.4888271,2.7176273,3.0746713,1.0969777,2.0808136,2.2992926,2.4519184,1.9243829,1.5841936,2.3941917,1.6872066,1.5091739,1.2715575
s_016um_00194_00121-1,0.9764106,1.4097264,1.1398276,1.2599994,1.5433549,1.5585316,1.498154,1.219255,1.2427458,1.348963,1.4349828,1.2956911,1.1603564,1.2776341,1.1205511,1.9942911,1.2322127,1.1967027,1.0583398,1.3067039
s_016um_00140_00021-1,1.0441724,2.7055967,1.0634985,1.889368,2.5083342,2.3116446,1.4708159,1.4555492,2.365482,2.9696965,1.0177945,2.2103257,2.153981,2.3603325,1.9561998,1.6392809,1.9541595,1.7989072,1.2774131,1.0158019
s_016um_00370_00142-1,1.0637571,2.6648445,1.237586,1.732139,2.6884773,2.4461598,1.4060133,1.5869234,2.6851473,2.7623007,1.0154006,2.0624535,1.9924676,2.4805245,1.9322767,1.7160869,2.5369375,1.8487238,1.4396118,0.99041164
s_016um_00037_00043-1,0.8854461,2.3141,0.95358723,1.6456966,2.095809,2.0458689,1.0879791,1.0256327,1.8197587,3.0804467,0.79299164,1.6251707,1.8553364,1.7641431,1.2186121,1.3272433,1.8381948,1.4368781,1.0487808,0.76229167
s_016um_00266_00058-1,0.6666825,1.0321839,0.65447706,0.7482016,0.77730566,0.8303791,0.97611237,0.84556115,1.0206304,0.86407804,0.8760153,0.94990546,0.7789177,0.87501043,0.8945838,1.5398397,1.0002996,1.0218587,0.8142498,0.9944576
s_016um_00012_00295-1,1.0047624,2.8581302,1.1499001,1.7636875,2.6329849,2.153524,1.115441,1.19085,2.0218952,3.3248696,0.86638165,1.7426314,2.0311732,2.296045,1.8474325,1.4136779,1.9596565,1.5528693,1.0619857,0.77852184
s_016um_00017_00268-1,0.8185027,2.0240285,0.80417913,1.4843838,1.4420652,1.4389255,1.0032524,1.2729484,2.152368,1.8483237,0.8741758,1.6315434,1.4637425,1.8247042,1.8348016,1.3569676,1.9197491,1.4345434,1.0731914,0.8700708
s_016um_00257_00035-1,0.71402204,1.2355942,0.69254386,1.019412,1.0862185,1.1539457,0.99324375,1.0496262,2.0422325,1.1503481,0.8071313,1.4984732,1.087309,1.3959998,1.7032502,1.5185958,2.5699186,1.4142835,0.9832054,0.82353455
s_016um_00265_00135-1,0.7189011,1.3606094,0.75679874,1.1864665,1.4630281,1.3131768,1.2614976,1.2115597,1.4055662,1.489711,2.1390755,1.3517312,1.2283387,1.6267767,1.1007804,1.8888928,1.5620241,1.2817138,1.03314,1.9153931
s_016um_00221_00235-1,0.8182113,1.6043653,0.81095695,1.2361403,1.3785876,1.3668811,1.2653086,1.2403787,2.672005,1.5486088,0.9010978,1.7000101,1.2385206,1.7643607,1.3800756,1.8368423,2.8175733,1.8507797,0.87172467,0.77554166
s_016um_00325_00162-1,0.9371815,2.3258479,0.93213147,1.4166571,2.4217813,1.7190397,1.1323966,1.3335639,2.737658,2.5831947,0.97606707,1.8206723,1.684706,2.8125548,1.8165394,1.4020009,2.9041557,1.3706801,1.1676822,0.8272556
s_016um_00037_00008-1,0.7144003,1.4455774,0.7074941,0.8711709,1.1780187,1.0313327,0.81343436,0.80853885,1.2025244,1.4385313,0.8100733,1.1170683,1.0060048,1.2614855,1.054506,1.0288018,1.3846534,0.94398737,0.7533906,0.9372384
s_016um_00143_00057-1,0.9910304,2.000021,0.94027364,1.307551,1.5870632,1.3769683,0.90091455,1.1193637,1.7796137,1.9614415,0.9422107,1.4834572,1.6036365,1.6673884,1.3915119,1.2791097,1.703135,1.156199,1.0652267,0.90905046
s_016um_00077_00242-1,0.95741445,3.8240716,0.9505059,1.8039318,1.7833492,1.869158,1.3078398,1.2448618,2.1645048,3.4901347,1.0229278,1.9585466,2.4150176,2.0523458,1.7329618,1.6567845,2.0631092,1.483814,1.236835,1.0136888
s_016um_00136_00215-1,0.76978743,0.9839579,0.7480592,0.76288503,0.8165998,0.84581,1.3188651,0.95396763,1.0590959,0.85767126,3.277876,0.91151434,0.8311541,0.8435572,0.9746968,2.2805398,1.103466,0.9206494,0.8101849,3.5588083
s_016um_00166_00374-1,0.9442763,2.585358,0.9095236,1.5361816,1.6884289,1.7498813,1.3869721,1.520731,3.13412,2.4339993,0.9547566,2.3466463,1.6067628,1.9565529,1.8772117,2.0860915,2.5599194,2.081658,1.3278111,1.1927983
s_016um_00398_00366-1,1.2383304,2.9817507,1.4177835,1.8567506,2.527058,2.477827,1.492752,1.3207722,2.8344703,4.033231,1.0054301,2.0769055,1.9857467,2.1004567,1.9916341,1.8519906,2.8556328,1.7915702,1.4027519,1.0203723
s_016um_00370_00141-1,1.0431836,2.0943089,1.2460529,1.7290158,2.5554671,2.213215,1.2664866,1.4383532,2.0785406,2.3358073,0.9734927,1.9536114,1.6909362,2.4793313,1.6405845,1.4924004,1.8222364,1.7322639,1.4308496,0.9775365
s_016um_00237_00360-1,1.1009007,2.332074,1.2537824,1.8422029,2.9314175,2.232603,1.3007121,1.3885812,2.3750048,2.6775355,1.0275974,1.9295197,1.9149727,2.5298424,1.5230343,1.6898186,1.9522011,1.6093318,1.3213494,1.0755049
s_016um_00008_00155-1,1.1379234,2.4368534,1.201735,1.9548571,2.3757377,2.0474443,1.1580586,1.2519906,2.3864954,3.0416367,1.1756951,1.7570919,1.8746498,2.3079932,1.5385457,1.5005165,2.1982286,1.5101588,1.1758748,1.0980463
s_016um_00363_00227-1,1.08697,2.0808372,1.3030156,1.8701854,2.7948232,2.326315,1.1909344,1.2473173,2.0942771,2.986093,0.8532113,2.0671265,1.7236526,2.2871675,1.537891,1.632496,1.908532,1.5152727,1.2304943,0.95525163
s_016um_00384_00139-1,1.0719404,2.473447,1.2751751,1.834985,2.1463912,2.0871959,1.2753366,1.3105602,2.2347398,1.991086,1.216629,2.079317,1.8523719,1.94422,1.8660785,1.6039772,2.3135047,1.6522253,1.3720764,1.1556709
s_016um_00396_00367-1,1.1869844,2.4109018,1.25848,1.7429634,2.4618561,2.0891418,1.2005085,1.4397624,1.8323896,2.9918716,1.7583477,1.707151,1.8435035,1.9321707,1.7373707,1.5629109,1.6132766,1.378606,1.3188838,1.7867949
s_016um_00246_00085-1,0.8280252,1.9451352,0.90176,1.4836038,1.8805707,1.6232378,1.0703204,1.1623448,1.820353,1.9704065,1.1626776,1.56143,1.4636811,1.7078211,1.8240416,1.4111614,1.8598601,1.3455284,0.95346886,0.9284312
s_016um_00221_00010-1,1.0890423,2.4032724,1.1100969,1.6776578,1.8513124,1.9782857,1.2518208,1.1504825,2.3625627,2.856951,0.8505801,1.7885227,1.9308486,2.059071,1.5916898,1.5145347,2.219486,1.673478,1.2192183,0.81268895
s_016um_00249_00026-1,0.83786416,1.9690229,0.8858238,1.5410393,1.861365,1.901714,1.3578963,1.1494206,2.1612601,1.9571314,0.90682316,1.7867647,1.3765489,1.9155875,1.4869167,1.3546482,1.879041,1.5987755,1.0688163,0.8319952
s_016um_00394_00342-1,0.9964333,2.265469,1.0440913,1.5162009,1.7540122,1.6200445,1.0442834,1.0307647,1.5065104,2.473649,0.9984612,1.4158931,1.9198548,1.6432009,1.2332515,1.2589878,1.4091871,1.1417334,1.0036634,0.90259236
s_016um_00392_00339-1,1.0587403,2.3836765,1.2871879,1.9551629,2.961856,2.4393106,1.136318,1.1928518,1.7999679,3.4053857,0.8875493,1.658296,1.6852391,1.9877906,1.2665774,1.3699609,1.6008446,1.3765498,1.1971086,0.9288907
s_016um_00324_00304-1,0.9951374,2.5213475,1.0770342,1.641397,2.1531072,1.9463714,1.2300413,1.262241,3.073072,2.8533437,0.92599076,2.1089814,1.7875259,2.3223224,1.6958723,1.8046772,2.9892576,1.5758089,1.2996857,0.8959259
s_016um_00394_00186-1,1.392088,2.3059726,1.5978835,1.7796432,2.3123279,2.1693885,1.2417471,1.3861427,2.5231786,2.450935,1.0397283,1.8311032,1.8564795,2.153852,2.2981124,1.8295006,2.8457057,1.6136736,1.2512908,1.0573014
s_016um_00121_00147-1,0.9583519,2.1314604,0.98324585,1.7461021,2.0999901,2.1262212,1.1935011,1.1955124,1.9187766,2.4990823,0.92131513,1.8141215,1.8734679,1.8202963,1.2447882,1.3304474,1.8431705,1.686748,1.0107361,0.8128399
s_016um_00272_00031-1,0.70533144,1.3310487,0.7192733,0.89849687,1.0435842,1.0392729,0.8875936,0.93110496,1.3592988,1.3571911,0.9328546,1.0452254,1.0593145,1.0998002,4.1241374,1.115778,1.4462984,0.96302366,0.7188052,0.93115467
